DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP,dataset,perfect_energy_revenue,point_revenue,point_plus_10cp,point_minus_10cp,cvar_trade,cvar_revenue
2024-03-02T13:30:00.0,538.74194,774.2424,1312.4358,54.61524,70.50346,7.7,25.4,120.0,100.0,16.3,671.6376,813.136,1484.7736,57.5,47.1,train,85374.4765625,81503.14187053058,82931.42143118303,82931.42143118303,1410.559814453125,84217.11901533071
2024-03-02T14:00:00.0,505.4798,778.1001,1288.1085,57.356075,74.26599,8.1,22.0,120.0,100.0,12.0,571.3623,818.338,1389.7003,61.12,47.1,train,84938.484375,82791.69845433533,83260.1362742479,83260.1362742479,1448.1492919921875,85518.79678055456
2024-03-02T14:30:00.0,402.01263,788.23236,1227.0009,60.486614,75.02179,8.1,22.0,120.0,100.0,12.0,571.63715,823.36,1394.9972,61.12,47.1,train,85262.2265625,80931.32245268009,82769.32641428434,82769.32641428434,1419.9571533203125,85568.55559668916
2024-03-02T15:00:00.0,271.7508,793.63806,1086.12,64.33583,75.75746,7.9,28.8,120.0,100.0,18.2,479.84412,825.838,1305.6821,70.71,47.1,train,92324.78125,83766.39589985918,87122.32946488287,87122.32946488287,1203.8175048828125,89193.41019028611
2024-03-02T15:30:00.0,176.58464,793.81775,951.71136,68.37138,81.09509,7.9,28.8,120.0,100.0,18.2,481.99976,826.198,1308.1978,70.71,47.1,train,92502.6640625,75190.23800203705,82523.2775868409,82523.2775868409,987.6779174804688,77743.88085940898
2024-03-02T16:00:00.0,109.395065,790.48,850.523,71.35063,86.733215,7.1,26.9,114.0,91.3,18.2,277.54547,826.138,1103.6835,78.33,47.1,train,86451.53125,74059.01075081008,76736.23024826658,76736.23024826658,837.3198852539062,73166.52344718037
2024-03-02T16:30:00.0,78.82055,780.9042,802.35315,71.50058,89.88507,7.1,26.9,114.0,91.3,18.2,115.1768,826.18,941.3568,78.33,57.0,train,73736.484375,69418.99169339717,71730.52156708374,71730.52156708374,658.769775390625,62119.01846283853
2024-03-02T17:00:00.0,52.2893,771.87476,749.5473,70.02881,87.41635,6.9,21.2,130.0,100.0,26.5,37.889557,826.22,864.10956,80.72,73.5,train,69750.921875,68005.07101043285,68652.41923597215,68652.41923597215,508.4117736816406,58326.32217827183
2024-03-02T17:30:00.0,52.41539,740.322,735.07623,67.07219,88.80495,6.9,21.2,130.0,100.0,26.5,1.3285828,762.82,764.14856,80.72,74.4,train,61682.07421875,61439.17260420604,61563.393248918626,61563.393248918626,292.27215576171875,43113.10010025592
2024-03-02T18:00:00.0,38.2268,726.4581,692.89575,64.3403,83.32178,6.0,15.4,140.0,34.2,29.8,0.0,696.12,696.12,76.14,73.0,train,53002.57421875,52991.72408014789,53004.13798369325,53004.13798369325,198.29840087890625,34091.57272298664
2024-03-02T18:30:00.0,29.527464,690.6183,638.01184,62.060177,80.73703,6.0,15.4,140.0,34.2,29.8,0.0,685.48,685.48,76.14,84.0,train,52192.4453125,52407.8206870009,52211.56363499898,52211.56363499898,235.88790893554688,41576.927096180865
2024-03-02T19:00:00.0,22.875751,663.1161,606.5114,59.414776,76.65715,5.2,11.8,134.0,12.9,26.5,0.0,681.14,681.14,62.77,56.62,train,42755.16015625,41906.33400247968,42346.16352245843,42346.16352245843,198.29840087890625,23466.16069071356
2024-03-02T19:30:00.0,15.601859,664.9325,586.5844,57.25784,69.52042,5.2,11.8,134.0,12.9,26.5,0.0,616.1,616.1,62.77,57.0,train,38672.59765625,38441.3076936147,38645.257697248635,38645.257697248635,254.68264770507812,27443.64365976336
2024-03-02T20:00:00.0,12.453723,658.77344,586.8981,54.86047,65.65495,5.3,15.3,132.0,36.3,28.1,0.0,567.62,567.62,67.2,47.27,train,38144.0625,38502.257110068465,38704.98398766753,38704.98398766753,311.06689453125,28423.595005919058
2024-03-02T20:30:00.0,12.186564,619.47296,580.18207,51.968884,65.08406,5.3,15.3,132.0,36.3,28.1,0.0,546.72,546.72,67.2,47.26,train,36739.58203125,37328.435882725316,37472.17294500407,37472.17294500407,461.4248962402344,34529.529214203874
2024-03-02T21:00:00.0,11.296412,583.8478,554.75903,50.802723,63.553604,5.2,12.2,140.0,17.7,28.1,0.0,477.62,477.62,60.46,47.27,train,28876.904296875,29477.837919338624,29498.23819999753,29498.23819999753,461.4248962402344,28644.931449630163
2024-03-02T21:30:00.0,8.491104,610.6653,538.4441,52.17037,59.987045,5.2,12.2,140.0,17.7,28.1,0.0,440.5,440.5,60.46,47.26,train,26632.62890625,27253.979305946566,27230.35706384223,27230.35706384223,386.24591064453125,25710.430141000048
2024-03-02T22:00:00.0,7.8926373,610.5864,548.6759,51.71294,59.15123,5.3,16.0,150.0,62.0,26.5,0.0,412.28,412.28,58.39,47.1,train,24073.029296875,24310.669656827467,24187.88179406058,24187.88179406058,423.8354187011719,24194.142637514713
2024-03-02T22:30:00.0,8.436367,544.9375,517.28595,50.753277,61.36139,5.3,16.0,150.0,62.0,26.5,0.0,372.08,372.08,58.39,47.0,train,21725.75,21903.71188344837,21793.601994977667,21793.601994977667,452.02752685546875,22188.939980071158
2024-03-02T23:00:00.0,8.585552,482.40668,476.71405,51.1542,60.90982,4.3,11.8,162.0,45.5,23.2,0.0,405.82,405.82,59.27,78.07575,train,24052.951171875,22367.918488465697,21876.66315401664,21876.66315401664,564.7960205078125,19294.15247996401
2024-03-02T23:30:00.0,9.208188,392.0592,432.44797,51.76302,61.48973,4.3,11.8,162.0,45.5,23.2,0.0,369.96,369.96,59.27,47.27,train,21927.529296875,22404.052447847305,22441.23504320092,22441.23504320092,499.014404296875,22310.32891382242
2024-03-03T00:00:00.0,9.154045,339.0404,395.9676,52.64037,60.487457,3.3,10.5,174.0,17.7,18.2,0.0,336.64,336.64,60.78,44.16341,train,20460.98046875,21200.418809394472,21284.196891288655,21284.196891288655,555.398681640625,20746.127642959895
2024-03-03T00:30:00.0,7.9530215,312.3458,352.3458,54.45328,60.137527,3.3,10.5,174.0,17.7,18.2,0.0,301.02,301.02,60.78,73.15094,train,18295.994140625,17476.641561404318,17146.681319914984,17146.681319914984,546.0012817382812,11064.237041729848
2024-03-03T01:00:00.0,7.8926673,287.99927,338.22333,54.962353,59.17621,2.4,8.0,142.0,49.2,15.6,0.0,246.72,246.72,59.55,79.9,train,14692.17578125,12243.983186323643,11604.421886855871,11604.421886855871,592.9881591796875,-747.4965276913717
2024-03-03T01:30:00.0,7.169851,291.8872,321.72876,56.312992,57.570145,2.4,8.0,142.0,49.2,15.6,0.0,213.6,213.6,59.55,79.9,train,12719.8798828125,9701.031767234597,9028.723016649375,9028.723016649375,630.57763671875,-7936.5396472502325
2024-03-03T02:00:00.0,7.4083085,294.88968,331.0673,57.219425,55.878036,2.5,7.8,180.0,98.1,14.0,0.0,221.76,221.76,59.13,79.67,train,13112.6689453125,10031.131674826418,9345.313526844518,9345.313526844518,602.3855590820312,-4846.686709394919
2024-03-03T02:30:00.0,8.102966,295.4332,343.9739,58.51415,55.126846,2.5,7.8,180.0,98.1,14.0,0.0,220.96,220.96,59.13,78.5,train,13065.365234375,9623.31714040449,7697.4101742067905,7697.4101742067905,546.0012817382812,-626.3118499044213
2024-03-03T03:00:00.0,8.9623575,302.2766,357.3027,60.300236,55.07878,3.0,6.6,192.0,87.0,13.0,0.0,148.52,148.52,57.59,78.5,train,8553.2666015625,1136.305487361682,-373.1556710948862,0.0,583.5907592773438,-13794.121682288504
2024-03-03T03:30:00.0,9.783697,304.79578,360.54523,62.560024,56.2381,3.0,6.6,192.0,87.0,13.0,0.0,107.22,107.22,57.59,78.5,train,6174.7998046875,-3614.3883024663373,-4532.381616666549,0.0,639.9750366210938,-24833.06276438244
2024-03-03T04:00:00.0,11.807018,306.81152,375.6305,64.72856,58.581024,3.1,4.5,170.0,100.0,12.0,0.0,95.544,95.544,58.91,58.09,train,5628.4970703125,366.7777094211706,-489.4743555806235,0.0,686.9619140625,-18370.801081298938
2024-03-03T04:30:00.0,15.055422,327.43384,405.4622,67.04195,60.800552,3.1,4.5,170.0,100.0,12.0,0.0,74.45,74.45,58.91,47.6,train,4385.84912109375,459.76110988810615,-947.4252590220822,0.0,546.0012817382812,-5846.148005686293
2024-03-03T05:00:00.0,19.820171,343.77512,431.13846,69.57036,65.37518,3.8,7.6,182.0,100.0,12.0,0.0,37.614,37.614,61.52,58.09,train,2314.01318359375,-7176.504021656932,-8574.988714920124,0.0,555.398681640625,-14677.05365187583
2024-03-03T05:30:00.0,30.37581,343.5206,460.6296,71.64134,73.345276,3.8,7.6,182.0,100.0,12.0,0.0,25.568,25.568,61.52,78.5,train,1572.9434814453125,-19063.905801637164,-20516.160838286527,0.0,433.2327880859375,-16982.544996970246
2024-03-03T06:00:00.0,47.00204,357.95944,494.23737,73.06076,80.09273,3.3,4.5,204.0,100.0,13.0,0.0,13.8,13.8,61.93,80.95,train,854.634033203125,-24440.68837131642,-26188.81099657505,0.0,480.21966552734375,-23244.977747828816
2024-03-03T06:30:00.0,67.05364,375.16177,519.947,74.02333,85.537964,3.3,4.5,204.0,100.0,13.0,0.16020928,0.49,0.6502093,61.93,80.95,train,40.26746368408203,-28713.59981589362,-31059.446461913816,0.0,583.5907592773438,-34834.63777683415
2024-03-03T07:00:00.0,94.93916,384.41385,546.2913,74.06259,90.029144,3.2,5.2,194.0,100.0,13.0,32.804092,0.0,32.804092,68.35,75.0,train,2242.15966796875,-19629.372012733482,-24507.15539124323,0.0,677.5645141601562,-31145.618224635546
2024-03-03T07:30:00.0,173.46686,364.8862,616.4584,73.9299,96.50783,3.2,5.2,194.0,100.0,13.0,113.522964,0.0,113.522964,68.35,47.61,train,7759.29443359375,484.090898938397,-2332.4053544030685,0.0,733.9487915039062,-6318.049702922828
2024-03-03T08:00:00.0,301.1259,328.01453,695.4715,73.427444,95.75952,3.0,4.2,164.0,0.0,9.0,223.38434,0.0,223.38434,65.3,47.61,train,14586.998046875,7337.579226488917,3081.2920024215055,3081.2920024215055,912.4989013671875,-6464.085385048311
2024-03-03T08:30:00.0,565.8911,271.97183,895.80634,73.10234,85.39824,3.0,4.2,164.0,0.0,9.0,320.48718,0.0,320.48718,65.3,47.6,train,20927.814453125,7941.516519987039,4175.21972141062,4175.21972141062,1015.8700561523438,-612.9198086867254
2024-03-03T08:30:00.0,561.67694,272.918,892.71405,73.03931,85.574936,3.0,4.2,164.0,0.0,9.0,320.48718,0.0,320.48718,65.3,47.6,train,20927.814453125,8135.181274229195,4393.295753338833,4393.295753338833,1034.664794921875,-2134.7153242154745
2024-03-03T09:00:00.0,1019.7566,199.7548,1228.6996,72.75334,67.95027,4.1,5.2,215.0,0.0,10.7,453.18805,0.0,453.18805,63.37,58.09,train,28718.525390625,-9286.047658166222,-21066.62393143629,0.0,1128.6385498046875,348.5675164863205
2024-03-03T09:30:00.0,1356.8749,160.14508,1494.5889,68.00444,58.671112,4.1,5.2,215.0,0.0,10.7,474.38345,0.0,474.38345,63.37,60.8,train,30061.6796875,-40173.73689295817,-53065.091781716095,0.0,1297.791259765625,-15282.19234996583
2024-03-03T10:00:00.0,1419.2876,154.30478,1552.9264,65.08508,58.214172,5.1,4.1,190.0,0.0,14.0,522.204,0.0,522.204,62.09,47.81,train,32423.64453125,-27224.84517115084,-37548.35255249572,0.0,1241.406982421875,6486.156010638908
2024-03-03T10:30:00.0,1400.8467,149.14027,1521.0648,65.18504,58.894104,5.1,4.1,190.0,0.0,14.0,615.9494,0.0,615.9494,62.09,47.81,train,38244.296875,-6177.029617487104,-14721.781464991698,0.0,1335.3807373046875,12287.07579735799
2024-03-03T11:00:00.0,1388.6758,136.12155,1479.0446,66.26105,59.20433,6.1,4.6,133.0,0.0,12.6,598.36224,0.0,598.36224,65.35,47.83537,train,39102.97265625,235.7056078551832,-4702.320244854651,0.0,1344.7781982421875,13176.596097041169
2024-03-03T11:30:00.0,1409.3744,129.59836,1488.1382,65.457016,56.791367,6.1,4.6,133.0,0.0,12.6,621.6999,0.0,621.6999,65.35,0.0,train,40628.0859375,44699.75597918871,32854.862122344945,32854.862122344945,1391.7650146484375,49441.820864363086
2024-03-03T12:00:00.0,1394.0492,143.22276,1502.5194,63.93973,57.053207,6.8,4.5,167.0,45.5,14.6,706.15814,6.2,712.35815,71.44,0.0,train,50890.8671875,63635.15557724133,56783.77942890611,56783.77942890611,1344.7781982421875,68074.0999267064
2024-03-03T12:30:00.0,1388.2596,153.1346,1515.4462,63.143322,59.06665,6.8,4.5,167.0,45.5,14.6,771.2323,42.478,813.7103,71.44,47.0,train,58131.46875,40811.56886535883,28956.849709949325,28956.849709949325,1325.9833984375,52281.76390129819
2024-03-03T13:00:00.0,1389.1624,164.71825,1534.5349,62.657238,60.334,6.8,4.5,189.0,36.3,14.3,820.7837,64.66,885.44366,64.03,47.0,train,56694.95703125,38256.61565374408,27708.777207154708,27708.777207154708,1297.791259765625,51815.098053914946
2024-03-03T13:30:00.0,1407.5787,173.91467,1565.1569,62.11098,61.942307,6.8,4.5,189.0,36.3,14.3,676.82855,59.1,735.9285,64.03,58.09,train,47121.50390625,3913.7443031916628,-1252.203153381357,0.0,1401.162353515625,20095.46775138151
2024-03-03T14:00:00.0,1397.9581,188.22328,1571.9713,61.605885,62.836746,7.6,2.5,319.0,25.8,15.9,516.15045,50.312,566.46246,65.23,74.87,train,36950.34765625,-43516.11838975386,-46143.81868596378,0.0,1363.5728759765625,-15210.746194153311
2024-03-03T14:30:00.0,1334.5155,202.78981,1523.976,61.534977,63.627106,7.6,2.5,319.0,25.8,15.9,408.61996,57.778,466.39795,65.23,80.0,train,30423.140625,-63490.27336902724,-72572.57237836685,0.0,1419.9571533203125,-47310.18735121554
2024-03-03T15:00:00.0,1236.1176,208.05766,1430.0399,62.815075,65.15001,7.0,4.4,227.0,36.3,16.6,337.54376,85.032,422.57578,69.72,62.64,train,29461.984375,-34454.04399917828,-43835.86881728901,0.0,1166.22802734375,-3984.2641875875415
2024-03-03T15:30:00.0,1061.8827,209.42465,1263.8884,66.11357,66.98546,7.0,4.4,227.0,36.3,16.6,245.17468,33.95,279.1247,69.72,44.0,train,19460.57421875,-23094.472236407062,-36482.413887789065,0.0,1053.45947265625,-2595.1388762670394
2024-03-03T16:00:00.0,785.4204,214.0896,1017.55695,72.85002,71.02611,6.9,4.0,218.0,56.6,15.9,171.58614,19.572,191.15814,87.65,44.0,train,16755.01171875,5021.871029977934,1871.8827256840887,1871.8827256840887,884.3067626953125,13379.099075640064
2024-03-03T16:30:00.0,400.46933,227.24841,660.3396,84.962845,80.926605,6.9,4.0,218.0,56.6,15.9,109.89136,22.272,132.16336,87.65,89.4,train,11584.119140625,-8868.105695743114,-13966.491545353143,0.0,715.154052734375,-13227.585251786964
2024-03-03T17:00:00.0,170.23639,222.34657,377.3435,94.51929,94.91283,6.7,3.2,141.0,41.6,14.3,50.638485,17.512,68.15049,91.47,47.81,train,6233.7255859375,13041.067675631071,12986.694622755414,12986.694622755414,546.0012817382812,11112.794334203398
2024-03-03T17:30:00.0,104.77451,196.77101,257.6934,96.272644,106.468765,6.7,3.2,141.0,41.6,14.3,2.6292512,16.772,19.40125,91.47,89.4,train,1774.6324462890625,-1706.9235010907832,-2129.325618698582,0.0,367.4511413574219,-5984.615235176512
2024-03-03T18:00:00.0,98.80283,200.85684,243.23842,93.041626,113.040054,5.8,3.3,197.0,100.0,10.3,0.0,13.272,13.272,84.69,89.4,train,1124.0057373046875,-3661.055215011904,-3799.5854177488836,0.0,282.8747863769531,-5233.8194943881535
2024-03-03T18:30:00.0,93.72083,211.85915,248.0723,89.19243,113.72537,5.8,3.3,197.0,100.0,10.3,0.0,9.426,9.426,84.69,89.4,train,798.2879028320312,-4312.3795546904,-6168.69302725192,0.0,254.68264770507812,-4567.428294555775
2024-03-03T19:00:00.0,82.39445,211.4374,256.74698,85.54341,109.948135,5.1,4.8,189.0,100.0,7.0,0.0,18.502,18.502,75.57,47.81,train,1398.1961669921875,4038.629396474271,3803.9176914970158,3803.9176914970158,273.4774169921875,3925.4409206982746
2024-03-03T19:30:00.0,66.28957,196.7843,256.13266,82.66461,104.2843,5.1,4.8,189.0,100.0,7.0,0.0,12.348,12.348,75.57,47.81,train,933.1383056640625,3540.43249856241,3337.2142858856932,3337.2142858856932,273.4774169921875,3408.890428284227
2024-03-03T20:00:00.0,47.76108,177.79526,246.47932,79.68207,96.57904,4.4,4.1,188.0,100.0,6.0,0.0,0.0,0.0,66.09,48.21,train,0.0,154.40536907460228,-62.32413222168179,0.0,292.27215576171875,-753.7855700820874
2024-03-03T20:30:00.0,33.772343,163.18112,236.4762,77.34621,88.84407,4.4,4.1,188.0,100.0,6.0,0.0,0.0,0.0,66.09,48.2,train,0.0,316.0886971561413,159.0958438009202,159.0958438009202,423.8354187011719,-4992.138585120294
2024-03-03T21:00:00.0,22.660494,146.76398,219.03795,74.04492,80.15578,4.2,5.5,248.0,100.0,5.0,0.0,15.5,15.5,69.4,81.5,train,1075.7000732421875,-4287.047193244525,-5016.353258299263,0.0,470.822265625,-18945.98428581655
2024-03-03T21:30:00.0,14.378454,114.87135,180.16425,70.10515,72.37677,4.2,5.5,248.0,100.0,5.0,0.0,10.792,10.792,69.4,46.0,train,748.9647827148438,2704.1875643217936,2683.582443481182,2683.582443481182,461.4248962402344,-2921.125246045056
2024-03-03T22:00:00.0,10.597406,84.52159,145.40442,67.483154,67.504425,3.3,3.8,116.0,100.0,4.0,0.0,17.144,17.144,60.36,48.6,train,1034.811767578125,1391.6025449032313,1291.3064547031317,1291.3064547031317,461.4248962402344,-7557.429993895552
2024-03-03T22:30:00.0,10.0763,61.540237,128.62999,66.86742,62.74283,3.3,3.8,116.0,100.0,4.0,0.0,7.918,7.918,60.36,48.6,train,477.9305114746094,877.5069750741195,810.386143002981,810.386143002981,423.8354187011719,-6739.990701643153
2024-03-03T23:00:00.0,9.374631,48.82404,116.03437,65.33641,56.41307,3.1,1.3,319.0,100.0,3.0,0.0,3.468,3.468,60.17,47.81,train,208.6695556640625,713.0067663919435,638.202807830744,638.202807830744,489.6170349121094,-10326.391830358487
2024-03-03T23:30:00.0,8.954587,41.415455,107.05552,65.300934,53.203796,3.1,1.3,319.0,100.0,3.0,0.0,7.5,7.5,60.17,47.52391,train,451.2749938964844,1016.4715946369297,961.2015900874931,961.2015900874931,527.20654296875,-11883.112877215746
2024-03-04T00:00:00.0,8.132364,38.324867,96.1055,65.58087,53.09503,2.3,2.4,265.0,56.6,2.0,0.0,0.0,0.0,61.33,48.9,train,0.0,548.0526405321434,527.9941510559902,527.9941510559902,546.0012817382812,-14081.421877556022
2024-03-04T00:30:00.0,7.260823,35.23625,85.19431,65.36928,54.583466,2.3,2.4,265.0,56.6,2.0,0.0,0.456,0.456,61.33,48.9,train,27.966480255126953,578.6230067359284,569.8354185243843,569.8354185243843,546.0012817382812,-14024.281310524173
2024-03-04T01:00:00.0,6.6403065,33.679184,77.04643,66.07756,57.344696,0.7,3.3,54.0,25.1,0.0,0.0,0.0,0.0,60.22,48.9,train,0.0,456.6349683345179,442.4240949420446,442.4240949420446,583.5907592773438,-17234.224985051696
2024-03-04T01:30:00.0,7.3566413,32.685085,79.692215,68.31755,58.220123,0.7,3.3,54.0,25.1,0.0,0.0,0.0,0.0,60.22,53.80212,train,0.0,66.89586156457244,-43.162547695866124,0.0,621.1802978515625,-23023.886132139924
2024-03-04T02:00:00.0,8.204137,33.354435,84.69774,69.163345,56.982773,0.4,2.3,330.0,23.2,0.0,0.0,0.0,0.0,58.9,77.5,train,0.0,-2077.5374530740246,-2663.8993893792904,0.0,621.1802978515625,-38564.499962920076
2024-03-04T02:30:00.0,8.25931,36.48676,85.07131,70.14952,58.846268,0.4,2.3,330.0,23.2,0.0,0.0,0.0,0.0,58.9,45.0,train,0.0,675.8921893410015,609.2340516636687,609.2340516636687,574.1934204101562,-15097.576463111218
2024-03-04T03:00:00.0,8.806905,38.97089,86.246864,71.58357,62.78566,-0.6,3.2,228.0,23.0,0.0,0.0,0.0,0.0,60.44,49.11,train,0.0,456.48018222837345,376.32409199221274,376.32409199221274,602.3855590820312,-18575.758135858232
2024-03-04T03:30:00.0,10.430828,40.450947,89.41454,73.14235,67.32306,-0.6,3.2,228.0,23.0,0.0,0.0,0.0,0.0,60.44,44.0,train,0.0,910.3277081745082,955.1035472199883,955.1035472199883,677.5645141601562,-20997.397277136486
2024-03-04T04:00:00.0,13.566433,44.450188,98.75565,74.85176,71.848465,-0.7,2.9,277.0,40.7,0.0,0.0,0.0,0.0,65.21,79.95,train,0.0,-2138.3457646635397,-2783.6955790662614,0.0,658.769775390625,-40088.69826974877
2024-03-04T04:30:00.0,19.306347,44.538746,104.97735,77.087234,77.894226,-0.7,2.9,277.0,40.7,0.0,0.0,0.0,0.0,65.21,78.0,train,0.0,-2114.077471982553,-3239.2577254836797,0.0,564.7960205078125,-29553.359754083416
2024-03-04T05:00:00.0,30.818977,48.9842,122.73022,79.23964,83.48758,-1.4,0.9,307.0,72.7,0.0,0.0,0.0,0.0,79.92,86.5,train,0.0,-1861.9545671525266,-2531.0159664325784,0.0,489.6170349121094,-20002.419847566052
2024-03-04T05:30:00.0,46.59072,54.712906,142.20538,81.06836,87.46033,-1.4,0.9,307.0,72.7,0.0,0.0,6.728,6.728,79.92,86.5,train,537.7017822265625,-1638.5287763355573,-2130.683766103555,0.0,536.6038818359375,-22602.6740092733
2024-03-04T06:00:00.0,78.409454,57.256805,173.60397,82.96089,90.01935,-1.5,2.6,276.0,81.4,0.0,0.0,0.0,0.0,88.56,87.68,train,0.0,-1956.9130225419067,-2451.784690585573,0.0,517.8091430664062,-18313.170981328476
2024-03-04T06:30:00.0,172.229,50.054195,243.59688,85.51419,85.29518,-1.5,2.6,276.0,81.4,0.0,0.55524445,0.0,0.55524445,88.56,94.95795,train,49.172447204589844,-5640.640568049701,-6699.165603659192,0.0,602.3855590820312,-29155.288277642496
2024-03-04T07:00:00.0,385.50552,44.081947,400.82214,86.445816,69.33423,-2.3,1.1,322.0,81.4,0.0,59.625957,0.0,59.625957,82.23,95.0,train,4903.04248046875,-7603.072458336341,-11418.735919600447,0.0,686.9619140625,-30656.563543734286
2024-03-04T07:30:00.0,739.5884,45.376347,689.7793,80.48306,55.565475,-2.3,1.1,322.0,81.4,0.0,202.02493,0.0,202.02493,82.23,95.0,train,16612.51171875,-6269.412266805535,-10742.316755623964,0.0,715.154052734375,-8371.250787185272
2024-03-04T08:00:00.0,1116.8204,56.92102,1053.1311,66.64816,50.13408,-1.2,1.6,248.0,38.0,3.0,473.7104,0.628,474.33838,73.73,89.5,train,34972.96875,2395.339258208871,-5680.907989803047,0.0,931.2936401367188,13150.219579809811
2024-03-04T08:30:00.0,1329.9591,94.61451,1391.8212,55.21339,49.846176,-1.2,1.6,248.0,38.0,3.0,646.05554,0.0,646.05554,73.73,61.75,train,47633.67578125,17636.303498535155,12201.894575826751,12201.894575826751,987.6779174804688,43556.90516460483
2024-03-04T08:30:00.0,1330.249,94.83131,1392.6792,55.195133,49.865036,-1.2,1.6,248.0,38.0,3.0,646.05554,0.0,646.05554,73.73,61.75,train,47633.67578125,17556.949366634028,12115.763890858623,12115.763890858623,1025.2674560546875,42110.51997962136
2024-03-04T09:00:00.0,1399.9363,133.53752,1540.77,54.113506,52.964798,1.8,0.9,314.0,17.7,4.0,880.01733,0.0,880.01733,61.94,59.46,train,54508.2734375,25585.347182801444,15216.06136042338,15216.06136042338,1025.2674560546875,53391.66083741559
2024-03-04T09:30:00.0,1381.8539,155.96288,1543.2467,58.039158,56.181763,1.8,0.9,314.0,17.7,4.0,1184.1931,0.0,1184.1931,61.94,55.5,train,73348.921875,66636.85755288257,62235.56437133709,62235.56437133709,1156.8306884765625,73120.29677276632
2024-03-04T10:00:00.0,1392.6906,144.2106,1525.3215,61.269596,58.367783,4.4,2.1,99.0,0.0,5.0,1250.7802,0.0,1250.7802,60.46,46.06,train,75622.1640625,74299.45315178449,72059.1462821407,72059.1462821407,1316.5860595703125,76266.64250523329
2024-03-04T10:30:00.0,1399.4617,155.68793,1541.7427,61.9363,59.232544,4.4,2.1,99.0,0.0,5.0,1268.6615,0.0,1268.6615,60.46,47.54,train,76703.2734375,75011.3453824601,72801.04673500288,72801.04673500288,1316.5860595703125,77161.68485872309
2024-03-04T11:00:00.0,1390.5391,156.66165,1529.8446,62.56548,60.670334,7.1,6.1,101.0,0.0,10.3,1173.6685,0.0,1173.6685,59.09,45.23,train,69352.0703125,65408.36727697821,63632.767187893216,63632.767187893216,1354.175537109375,69573.10112803661
