DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP
2024-03-01T14:30:00.0,583.7505,782.44257,1371.3767,64.79143,67.62479,5.8,21.3,139.0,100.0,8.0,893.08795,826.018,1719.106,61.3,46.17
2024-03-01T15:00:00.0,440.12988,781.65643,1267.4264,67.90871,70.222336,5.9,17.0,152.0,100.0,18.2,645.526,826.218,1471.744,69.37,46.16
2024-03-01T15:30:00.0,303.34424,797.0227,1193.3618,71.24245,76.41351,5.9,17.0,152.0,100.0,18.2,518.7271,825.998,1344.7251,69.37,85.0
2024-03-01T16:00:00.0,227.13425,799.4179,1111.3661,72.76314,78.48369,4.1,21.5,202.0,94.0,28.1,269.70602,826.096,1095.802,78.17,94.0
2024-03-01T16:30:00.0,153.93822,784.81885,1006.7564,76.11203,82.93498,4.1,21.5,202.0,94.0,28.1,88.671936,825.158,913.82996,78.17,108.6
2024-03-01T17:00:00.0,88.18114,784.3528,923.9184,78.28491,86.26224,4.7,16.1,198.0,43.3,29.8,22.537045,815.04,837.577,74.84,85.0
2024-03-01T17:30:00.0,58.901875,779.6532,858.56415,79.32445,91.793396,4.7,16.1,198.0,43.3,29.8,0.2520561,810.36,810.61206,74.84,108.5
2024-03-01T18:00:00.0,42.591793,768.5544,805.0589,78.829544,93.04372,4.2,13.4,174.0,27.0,23.2,0.0,795.4,795.4,74.7,123.23194
2024-03-01T18:30:00.0,32.339165,741.8953,741.1229,76.267746,95.52809,4.2,13.4,174.0,27.0,23.2,0.0,815.9,815.9,74.7,128.72313
2024-03-01T19:00:00.0,30.64782,727.9067,710.58563,73.18153,90.52997,4.1,11.8,172.0,0.0,18.2,0.0,819.32,819.32,66.57,89.5
2024-03-01T19:30:00.0,35.86509,686.9855,703.5977,69.76192,86.60495,4.1,11.8,172.0,0.0,18.2,0.0,818.4,818.4,66.57,52.0
2024-03-01T20:00:00.0,44.33383,644.6702,711.1879,67.477036,81.47316,3.3,9.9,156.0,0.0,16.6,0.0,817.08,817.08,62.28,108.0
2024-03-01T20:30:00.0,54.38741,647.1682,715.52997,68.28854,82.36157,3.3,9.9,156.0,0.0,16.6,0.0,812.32,812.32,62.28,85.0
2024-03-01T21:00:00.0,67.68542,645.9256,714.045,68.95587,85.42496,2.3,9.9,139.0,41.2,10.0,0.0,789.3,789.3,56.03,50.0
2024-03-01T21:30:00.0,75.3196,616.8406,707.37506,67.23386,83.69234,2.3,9.9,139.0,41.2,10.0,0.0,695.46,695.46,56.03,107.00019
2024-03-01T22:00:00.0,80.38316,605.7475,703.9898,65.87746,80.8195,2.7,11.7,136.0,17.7,16.6,0.0,457.68,457.68,59.14,106.99989
2024-03-01T22:30:00.0,84.78867,601.61017,683.8033,67.40903,84.88736,2.7,11.7,136.0,17.7,16.6,0.0,448.86,448.86,59.14,84.0
2024-03-01T23:00:00.0,84.68177,578.61664,662.98663,68.37387,90.02675,1.2,6.5,88.0,64.7,7.0,0.0,548.64,548.64,63.32,80.5
2024-03-01T23:30:00.0,86.142815,535.11395,605.2333,68.6431,96.98587,1.2,6.5,88.0,64.7,7.0,0.0,413.04,413.04,63.32,80.5
2024-03-02T00:00:00.0,83.96197,458.51236,552.63464,67.09015,95.80322,1.1,5.5,188.0,12.9,5.0,0.0,278.576,278.576,62.79,105.5
2024-03-02T00:30:00.0,79.29509,434.5468,543.02747,66.068436,86.84079,1.1,5.5,188.0,12.9,5.0,0.0,260.858,260.858,62.79,86.23
2024-03-02T01:00:00.0,84.30589,446.45364,560.75775,64.15625,82.65959,2.5,7.5,139.0,98.1,8.0,0.0,120.576,120.576,60.25,78.64969
2024-03-02T01:30:00.0,87.186455,411.9416,560.9528,60.959446,75.86827,2.5,7.5,139.0,98.1,8.0,0.0,59.83,59.83,60.25,80.5
2024-03-02T02:00:00.0,79.515335,378.7575,541.6706,58.44253,70.84743,2.3,5.2,66.0,100.0,7.0,0.0,190.128,190.128,58.31,46.6
2024-03-02T02:30:00.0,78.36038,350.1105,515.6684,56.500416,63.726578,2.3,5.2,66.0,100.0,7.0,0.0,125.348,125.348,58.31,46.6
2024-03-02T03:00:00.0,70.448326,339.4135,482.72086,56.724995,58.19034,2.5,6.4,10.0,100.0,6.0,0.0,60.834,60.834,57.87,60.21
2024-03-02T03:30:00.0,55.665413,319.49408,457.3088,56.17835,54.8647,2.5,6.4,10.0,100.0,6.0,0.0,62.82,62.82,57.87,61.72
2024-03-02T04:00:00.0,45.908466,305.60825,429.74173,55.920063,53.239014,2.5,6.1,5.0,100.0,8.0,0.0,221.4,221.4,57.18,62.98
2024-03-02T04:30:00.0,40.370018,343.30533,420.32986,57.81184,52.58232,2.5,6.1,5.0,100.0,8.0,0.0,427.68,427.68,57.18,56.62
2024-03-02T05:00:00.0,36.76999,358.4728,443.01776,57.33183,52.012543,2.4,7.1,132.0,100.0,6.0,0.0,552.0,552.0,58.79,46.86
2024-03-02T05:30:00.0,43.29748,344.08563,476.79538,53.258167,52.69034,2.4,7.1,132.0,100.0,6.0,0.0,675.66,675.66,58.79,46.86
2024-03-02T06:00:00.0,49.069283,342.18488,470.96362,51.955334,48.430237,2.4,9.3,91.0,39.8,12.3,0.0,725.64,725.64,60.63,46.6
2024-03-02T06:30:00.0,41.79622,373.84253,469.59607,54.714565,46.134125,2.4,9.3,91.0,39.8,12.3,0.017724756,729.0,729.0177,60.63,45.05
2024-03-02T07:00:00.0,36.178642,401.13315,488.60925,55.539066,49.558945,2.5,8.8,98.0,92.6,12.6,40.403988,713.6,754.00397,64.42,47.02
2024-03-02T07:30:00.0,36.167866,473.84457,527.28815,56.350796,47.71982,2.5,8.8,98.0,92.6,12.6,129.30128,802.3,931.6013,64.42,47.02
2024-03-02T08:00:00.0,37.485344,546.2173,596.2197,56.284946,46.646835,4.1,12.1,122.0,100.0,9.0,200.9031,821.56,1022.4631,68.44,74.84
2024-03-02T08:30:00.0,34.696224,587.9652,648.6266,54.933056,46.273483,4.1,12.1,122.0,100.0,9.0,312.68625,817.32,1130.0062,68.44,90.0
2024-03-02T08:30:00.0,358.29788,787.34827,1309.95,67.58238,80.01807,4.1,12.1,122.0,100.0,9.0,312.68625,817.32,1130.0062,68.44,90.0
2024-03-02T09:00:00.0,479.55847,784.44336,1332.1116,65.564575,79.43117,5.2,8.3,106.0,94.0,15.6,297.4771,819.48,1116.9572,67.51,97.0
2024-03-02T09:30:00.0,601.7179,784.70276,1406.9965,63.61385,76.4465,5.2,8.3,106.0,94.0,15.6,371.99713,821.42,1193.4171,67.51,95.0
2024-03-02T10:00:00.0,679.9221,780.2428,1459.4968,62.474575,76.09305,6.4,15.3,122.0,90.3,15.6,408.3548,823.838,1232.1927,63.54,84.5
2024-03-02T10:30:00.0,726.0214,794.2258,1537.0409,60.81415,75.9306,6.4,15.3,122.0,90.3,15.6,491.14612,825.556,1316.7021,63.54,91.87994
2024-03-02T11:00:00.0,757.7375,797.5661,1559.3284,59.030506,75.753876,6.9,24.1,122.0,100.0,14.9,498.9892,826.216,1325.2052,64.3,84.5
2024-03-02T11:30:00.0,750.76,791.2674,1539.197,58.44694,74.15022,6.9,24.1,122.0,100.0,14.9,622.4374,823.176,1445.6134,64.3,84.5
2024-03-02T12:00:00.0,676.94556,792.83124,1493.2723,59.41682,73.00798,7.0,24.9,122.0,100.0,14.9,833.9313,805.578,1639.5093,60.82,47.02
2024-03-02T12:30:00.0,599.03284,797.5695,1429.9247,61.070484,71.35872,7.0,24.9,122.0,100.0,14.9,617.08936,819.938,1437.0273,60.82,47.02
2024-03-02T13:00:00.0,512.9629,794.3416,1338.0771,62.872562,68.89461,7.7,25.4,120.0,100.0,16.3,557.0516,813.078,1370.1295,57.5,49.0
2024-03-02T13:30:00.0,392.48334,795.22925,1242.5376,65.269516,67.79512,7.7,25.4,120.0,100.0,16.3,671.6376,813.136,1484.7736,57.5,47.1
2024-03-02T14:00:00.0,288.2788,801.3967,1155.2056,67.76486,68.38359,8.1,22.0,120.0,100.0,12.0,571.3623,818.338,1389.7003,61.12,47.1
2024-03-02T14:30:00.0,214.04941,801.7952,1070.7675,69.25702,67.6349,8.1,22.0,120.0,100.0,12.0,571.63715,823.36,1394.9972,61.12,47.1
2024-03-02T15:00:00.0,137.56221,803.2311,996.71716,70.20233,70.37341,7.9,28.8,120.0,100.0,18.2,479.84412,825.838,1305.6821,70.71,47.1
2024-03-02T15:30:00.0,85.11143,806.13135,935.9687,71.29584,76.728134,7.9,28.8,120.0,100.0,18.2,481.99976,826.198,1308.1978,70.71,47.1
2024-03-02T16:00:00.0,62.006493,803.8208,892.8543,72.26906,79.200195,7.1,26.9,114.0,91.3,18.2,277.54547,826.138,1103.6835,78.33,47.1
2024-03-02T16:30:00.0,40.17704,800.73566,855.21454,73.170135,80.10101,7.1,26.9,114.0,91.3,18.2,115.1768,826.18,941.3568,78.33,57.0
2024-03-02T17:00:00.0,27.692213,802.2361,841.487,72.41556,81.71034,6.9,21.2,130.0,100.0,26.5,37.889557,826.22,864.10956,80.72,73.5
2024-03-02T17:30:00.0,24.772072,788.2249,824.35406,73.7899,83.722595,6.9,21.2,130.0,100.0,26.5,1.3285828,762.82,764.14856,80.72,74.4
2024-03-02T18:00:00.0,21.981272,774.05133,809.35425,73.587265,77.998276,6.0,15.4,140.0,34.2,29.8,0.0,696.12,696.12,76.14,73.0
2024-03-02T18:30:00.0,19.702421,761.3479,810.2055,71.973816,76.04869,6.0,15.4,140.0,34.2,29.8,0.0,685.48,685.48,76.14,84.0
2024-03-02T19:00:00.0,21.949163,765.5265,833.35333,69.49432,70.2263,5.2,11.8,134.0,12.9,26.5,0.0,681.14,681.14,62.77,56.62
2024-03-02T19:30:00.0,27.934774,769.7418,870.3984,65.43024,63.351364,5.2,11.8,134.0,12.9,26.5,0.0,616.1,616.1,62.77,57.0
2024-03-02T20:00:00.0,34.142178,768.6175,901.5424,61.53519,60.495956,5.3,15.3,132.0,36.3,28.1,0.0,567.62,567.62,67.2,47.27
2024-03-02T20:30:00.0,44.77429,766.7418,917.79083,59.97421,58.076233,5.3,15.3,132.0,36.3,28.1,0.0,546.72,546.72,67.2,47.26
2024-03-02T21:00:00.0,59.127922,758.196,906.8394,59.964,53.780014,5.2,12.2,140.0,17.7,28.1,0.0,477.62,477.62,60.46,47.27
2024-03-02T21:30:00.0,66.09883,769.09467,928.06464,61.297565,53.144867,5.2,12.2,140.0,17.7,28.1,0.0,440.5,440.5,60.46,47.26
2024-03-02T22:00:00.0,74.52729,780.52,957.9377,62.271152,58.197678,5.3,16.0,150.0,62.0,26.5,0.0,412.28,412.28,58.39,47.1
2024-03-02T22:30:00.0,93.38718,771.7416,950.6042,64.45473,63.912125,5.3,16.0,150.0,62.0,26.5,0.0,372.08,372.08,58.39,47.0
2024-03-02T23:00:00.0,107.35416,753.0864,929.43823,67.3302,65.881424,4.3,11.8,162.0,45.5,23.2,0.0,405.82,405.82,59.27,78.07575
2024-03-02T23:30:00.0,123.47717,725.81866,884.63885,70.92113,73.01677,4.3,11.8,162.0,45.5,23.2,0.0,369.96,369.96,59.27,47.27
2024-03-03T00:00:00.0,121.47735,688.52814,826.4509,74.41446,79.54692,3.3,10.5,174.0,17.7,18.2,0.0,336.64,336.64,60.78,44.16341
2024-03-03T00:30:00.0,108.26842,673.51917,785.8189,76.98642,87.78137,3.3,10.5,174.0,17.7,18.2,0.0,301.02,301.02,60.78,73.15094
2024-03-03T01:00:00.0,102.47372,670.69525,744.0399,78.287964,94.02406,2.4,8.0,142.0,49.2,15.6,0.0,246.72,246.72,59.55,79.9
2024-03-03T01:30:00.0,96.3081,673.617,738.9303,77.50951,96.9503,2.4,8.0,142.0,49.2,15.6,0.0,213.6,213.6,59.55,79.9
2024-03-03T02:00:00.0,94.67814,667.7994,753.90216,74.79378,98.550354,2.5,7.8,180.0,98.1,14.0,0.0,221.76,221.76,59.13,79.67
2024-03-03T02:30:00.0,101.846756,671.55005,762.65424,72.59221,97.66641,2.5,7.8,180.0,98.1,14.0,0.0,220.96,220.96,59.13,78.5
2024-03-03T03:00:00.0,110.246155,663.6929,763.09186,70.72737,95.085754,3.0,6.6,192.0,87.0,13.0,0.0,148.52,148.52,57.59,78.5
2024-03-03T03:30:00.0,109.27672,645.47705,763.4217,69.3568,93.2202,3.0,6.6,192.0,87.0,13.0,0.0,107.22,107.22,57.59,78.5
2024-03-03T04:00:00.0,110.31037,650.38806,765.8938,68.654175,91.53952,3.1,4.5,170.0,100.0,12.0,0.0,95.544,95.544,58.91,58.09
2024-03-03T04:30:00.0,116.79998,667.3841,778.4489,67.60228,87.80971,3.1,4.5,170.0,100.0,12.0,0.0,74.45,74.45,58.91,47.6
2024-03-03T05:00:00.0,114.81668,668.25256,792.31366,66.325165,85.90242,3.8,7.6,182.0,100.0,12.0,0.0,37.614,37.614,61.52,58.09
2024-03-03T05:30:00.0,109.73382,675.5661,800.4497,66.31267,86.01367,3.8,7.6,182.0,100.0,12.0,0.0,25.568,25.568,61.52,78.5
2024-03-03T06:00:00.0,115.11046,688.62506,809.0034,66.50162,84.49782,3.3,4.5,204.0,100.0,13.0,0.0,13.8,13.8,61.93,80.95
2024-03-03T06:30:00.0,117.35989,684.3641,814.86,66.464874,83.94444,3.3,4.5,204.0,100.0,13.0,0.16020928,0.49,0.6502093,61.93,80.95
2024-03-03T07:00:00.0,114.30979,683.8839,820.68475,66.71173,84.7941,3.2,5.2,194.0,100.0,13.0,32.804092,0.0,32.804092,68.35,75.0
2024-03-03T07:30:00.0,127.406494,627.0211,760.0043,65.791595,89.99721,3.2,5.2,194.0,100.0,13.0,113.522964,0.0,113.522964,68.35,47.61
2024-03-03T08:00:00.0,116.018684,555.1753,659.0364,67.68944,89.52121,3.0,4.2,164.0,0.0,9.0,223.38434,0.0,223.38434,65.3,47.61
2024-03-03T08:30:00.0,92.50613,497.03592,590.8281,68.67706,89.5845,3.0,4.2,164.0,0.0,9.0,320.48718,0.0,320.48718,65.3,47.6
2024-03-03T08:30:00.0,412.56128,25.008148,393.97897,62.42114,50.63353,3.0,4.2,164.0,0.0,9.0,320.48718,0.0,320.48718,65.3,47.6
2024-03-03T09:00:00.0,514.4721,33.4578,480.06992,62.37344,54.230484,4.1,5.2,215.0,0.0,10.7,453.18805,0.0,453.18805,63.37,58.09
2024-03-03T09:30:00.0,578.6945,40.866814,536.1134,61.273968,53.145767,4.1,5.2,215.0,0.0,10.7,474.38345,0.0,474.38345,63.37,60.8
2024-03-03T10:00:00.0,646.80273,35.68418,597.2601,58.607586,51.045837,5.1,4.1,190.0,0.0,14.0,522.204,0.0,522.204,62.09,47.81
2024-03-03T10:30:00.0,776.7202,36.633488,708.01074,56.19179,49.50415,5.1,4.1,190.0,0.0,14.0,615.9494,0.0,615.9494,62.09,47.81
2024-03-03T11:00:00.0,921.7582,46.7757,854.86053,54.616245,46.012695,6.1,4.6,133.0,0.0,12.6,598.36224,0.0,598.36224,65.35,47.83537
2024-03-03T11:30:00.0,1021.074,40.654053,975.02026,54.66708,46.37166,6.1,4.6,133.0,0.0,12.6,621.6999,0.0,621.6999,65.35,0.0
2024-03-03T12:00:00.0,1085.6066,39.120663,1070.2218,55.151783,51.72821,6.8,4.5,167.0,45.5,14.6,706.15814,6.2,712.35815,71.44,0.0
2024-03-03T12:30:00.0,1115.6943,47.68645,1139.6184,56.18027,54.970215,6.8,4.5,167.0,45.5,14.6,771.2323,42.478,813.7103,71.44,47.0
2024-03-03T13:00:00.0,1110.3549,51.85703,1152.9952,56.88734,55.00612,6.8,4.5,189.0,36.3,14.3,820.7837,64.66,885.44366,64.03,47.0
2024-03-03T13:30:00.0,1180.2262,45.700287,1207.7601,55.78065,56.875366,6.8,4.5,189.0,36.3,14.3,676.82855,59.1,735.9285,64.03,58.09
2024-03-03T14:00:00.0,1221.6908,47.556286,1272.0127,55.570606,58.46582,7.6,2.5,319.0,25.8,15.9,516.15045,50.312,566.46246,65.23,74.87
2024-03-03T14:30:00.0,1188.1221,53.515114,1267.6597,57.117565,58.46582,7.6,2.5,319.0,25.8,15.9,408.61996,57.778,466.39795,65.23,80.0
2024-03-03T15:00:00.0,1177.9869,49.704075,1245.6702,57.260197,59.285156,7.0,4.4,227.0,36.3,16.6,337.54376,85.032,422.57578,69.72,62.64
2024-03-03T15:30:00.0,1177.7853,44.462746,1232.6373,56.932064,61.548904,7.0,4.4,227.0,36.3,16.6,245.17468,33.95,279.1247,69.72,44.0
2024-03-03T16:00:00.0,1133.5627,48.10511,1187.445,57.870518,61.33554,6.9,4.0,218.0,56.6,15.9,171.58614,19.572,191.15814,87.65,44.0
2024-03-03T16:30:00.0,1072.5657,44.53596,1104.5492,57.74538,59.628372,6.9,4.0,218.0,56.6,15.9,109.89136,22.272,132.16336,87.65,89.4
2024-03-03T17:00:00.0,1050.6974,38.001938,1050.6323,56.62071,59.946793,6.7,3.2,141.0,41.6,14.3,50.638485,17.512,68.15049,91.47,47.81
2024-03-03T17:30:00.0,1021.53076,34.10001,1006.04425,57.336086,60.61873,6.7,3.2,141.0,41.6,14.3,2.6292512,16.772,19.40125,91.47,89.4
2024-03-03T18:00:00.0,967.00183,30.813774,931.1182,58.621647,62.930923,5.8,3.3,197.0,100.0,10.3,0.0,13.272,13.272,84.69,89.4
2024-03-03T18:30:00.0,930.4399,25.585142,872.256,58.128582,66.93288,5.8,3.3,197.0,100.0,10.3,0.0,9.426,9.426,84.69,89.4
2024-03-03T19:00:00.0,874.6892,27.266233,815.88135,58.506092,70.34538,5.1,4.8,189.0,100.0,7.0,0.0,18.502,18.502,75.57,47.81
2024-03-03T19:30:00.0,789.8986,25.665277,723.3482,59.299244,70.81296,5.1,4.8,189.0,100.0,7.0,0.0,12.348,12.348,75.57,47.81
2024-03-03T20:00:00.0,728.9597,18.916819,641.1891,58.407352,72.37941,4.4,4.1,188.0,100.0,6.0,0.0,0.0,0.0,66.09,48.21
2024-03-03T20:30:00.0,700.9156,18.32083,604.92194,58.326298,75.66774,4.4,4.1,188.0,100.0,6.0,0.0,0.0,0.0,66.09,48.2
2024-03-03T21:00:00.0,626.23865,19.805235,542.6495,59.716778,76.25879,4.2,5.5,248.0,100.0,5.0,0.0,15.5,15.5,69.4,81.5
2024-03-03T21:30:00.0,501.20053,15.188259,435.1741,59.76904,76.536514,4.2,5.5,248.0,100.0,5.0,0.0,10.792,10.792,69.4,46.0
2024-03-03T22:00:00.0,386.12186,12.727463,341.1388,60.122334,77.5748,3.3,3.8,116.0,100.0,4.0,0.0,17.144,17.144,60.36,48.6
2024-03-03T22:30:00.0,293.697,11.013743,261.77924,63.12363,77.65231,3.3,3.8,116.0,100.0,4.0,0.0,7.918,7.918,60.36,48.6
2024-03-03T23:00:00.0,203.3975,8.480335,197.25792,65.824646,78.58681,3.1,1.3,319.0,100.0,3.0,0.0,3.468,3.468,60.17,47.81
2024-03-03T23:30:00.0,139.28653,9.203233,156.39444,67.994095,83.227066,3.1,1.3,319.0,100.0,3.0,0.0,7.5,7.5,60.17,47.52391
2024-03-04T00:00:00.0,91.3426,7.5535703,122.86968,68.95976,85.08467,2.3,2.4,265.0,56.6,2.0,0.0,0.0,0.0,61.33,48.9
2024-03-04T00:30:00.0,96.968506,7.3704133,135.37299,65.2948,84.47279,2.3,2.4,265.0,56.6,2.0,0.0,0.456,0.456,61.33,48.9
2024-03-04T01:00:00.0,194.79817,9.031021,226.03073,59.250584,75.578705,0.7,3.3,54.0,25.1,0.0,0.0,0.0,0.0,60.22,48.9
2024-03-04T01:30:00.0,239.81697,9.168538,287.49164,57.80325,69.04155,0.7,3.3,54.0,25.1,0.0,0.0,0.0,0.0,60.22,53.80212
2024-03-04T02:00:00.0,302.9733,7.9161444,348.37445,59.72228,66.17305,0.4,2.3,330.0,23.2,0.0,0.0,0.0,0.0,58.9,77.5
2024-03-04T02:30:00.0,389.6531,9.505465,426.8355,63.971592,66.23782,0.4,2.3,330.0,23.2,0.0,0.0,0.0,0.0,58.9,45.0
2024-03-04T03:00:00.0,393.19424,11.245328,446.77765,68.76074,65.42488,-0.6,3.2,228.0,23.0,0.0,0.0,0.0,0.0,60.44,49.11
2024-03-04T03:30:00.0,368.16537,9.629849,433.8772,71.86517,65.422516,-0.6,3.2,228.0,23.0,0.0,0.0,0.0,0.0,60.44,44.0
2024-03-04T04:00:00.0,361.9629,8.996543,427.04526,74.18259,66.26172,-0.7,2.9,277.0,40.7,0.0,0.0,0.0,0.0,65.21,79.95
2024-03-04T04:30:00.0,303.2333,8.414662,355.5144,77.63083,66.33162,-0.7,2.9,277.0,40.7,0.0,0.0,0.0,0.0,65.21,78.0
2024-03-04T05:00:00.0,169.92908,6.9537063,242.20082,80.40021,71.20482,-1.4,0.9,307.0,72.7,0.0,0.0,0.0,0.0,79.92,86.5
2024-03-04T05:30:00.0,84.062874,5.215675,153.63297,82.72807,78.825516,-1.4,0.9,307.0,72.7,0.0,0.0,6.728,6.728,79.92,86.5
2024-03-04T06:00:00.0,51.556892,4.760021,112.55972,85.566376,84.738785,-1.5,2.6,276.0,81.4,0.0,0.0,0.0,0.0,88.56,87.68
2024-03-04T06:30:00.0,29.720032,4.46717,87.08947,87.99669,92.66911,-1.5,2.6,276.0,81.4,0.0,0.55524445,0.0,0.55524445,88.56,94.95795
2024-03-04T07:00:00.0,23.93595,4.064694,80.41224,88.5576,96.538315,-2.3,1.1,322.0,81.4,0.0,59.625957,0.0,59.625957,82.23,95.0
2024-03-04T07:30:00.0,26.800049,4.411891,87.22859,89.74208,96.10181,-2.3,1.1,322.0,81.4,0.0,202.02493,0.0,202.02493,82.23,95.0
2024-03-04T08:00:00.0,21.762274,4.7524395,80.81184,91.20975,99.34718,-1.2,1.6,248.0,38.0,3.0,473.7104,0.628,474.33838,73.73,89.5
2024-03-04T08:30:00.0,15.46953,4.5690775,70.8609,92.05397,103.17108,-1.2,1.6,248.0,38.0,3.0,646.05554,0.0,646.05554,73.73,61.75
2024-03-04T08:30:00.0,890.778,13.167802,931.86896,65.40251,62.151688,-1.2,1.6,248.0,38.0,3.0,646.05554,0.0,646.05554,73.73,61.75
2024-03-04T09:00:00.0,1175.1698,15.692095,1209.7289,61.758015,62.735077,1.8,0.9,314.0,17.7,4.0,880.01733,0.0,880.01733,61.94,59.46
